Job;type essais;temperature;R;Frequence;format;matiere;cycle;date;preparateur;controleur;STL;F-STL;arret;cycle;prefixe;nom;temperature;Frequence;deltasigma;cycle mini;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;2/1A;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;2/1C;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;2/1B;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;6/1A;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;6/1C;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;6/1B;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;9/1A;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;9/1C;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;9/1B;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;0;E/1A;23;1;0,66;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;2/1E;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;2/1D;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;2/1F;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;6/1E;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;6/1D;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;6/1F;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;9/1E;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;9/1D;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;9/1F;23;1;0,80;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
8077-12176;HCF;23;0;1;525;TA6V;sinus;39945;PHL;0;85000;10;non;0;;0;0;0;0,00;0;;;;;
